dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2384, Baseline_Value_Ct=2659, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=502, Threshold_Value=502 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 18:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2373, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2143, Baseline_Value_Ct=2373, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_location,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=0, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=686, Threshold_Value=686 "
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-04 17:55:39, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2707, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2705, Baseline_Value_Ct=2707, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,dp_packaging_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=694, Threshold_Value=694 "
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-05 00:42:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2690, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2132, Baseline_Value_Ct=2690, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,dp_pickup_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,eap_flag,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=0, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancellation_reason,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=38, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancellation_reason,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Patient Deceased','Other','Patient Health - Other','Patient Health - Disease Progression','Not Covered with Insurance','Patient Health - Disease Regression/CR'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancellation_reason,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=853, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=332, Threshold_Value=332 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-22 11:16:32, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=846, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=739, Baseline_Value_Ct=846, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=329, Threshold_Value=329 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-22 16:16:32, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=846, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,enrollment_cancelled_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=739, Baseline_Value_Ct=846, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,enrollment_data_through_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=1 "
dqe_test,F_PT_TRTMT_Summary,enrollment_data_through_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_data_through_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,enrollment_data_through_date,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=568, Threshold_Value=568 "
dqe_test,F_PT_TRTMT_Summary,enrollment_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-19 09:47:28, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,enrollment_date,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=6898, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,enrollment_date_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=585, Threshold_Value=585 "
dqe_test,F_PT_TRTMT_Summary,enrollment_date_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_date_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-19 16:47:28, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_date_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_date_utc,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,enrollment_date_utc,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_date_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=6899, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,enrollment_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=10, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,enrollment_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=6899, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,enrollment_status,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=20, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_status,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Auto-Accepted','Cancelled','Verified','Pending Verification'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,enrollment_status,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,exclude_po,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,exclude_po,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,expected_treatment_completion,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=632, Threshold_Value=632 "
dqe_test,F_PT_TRTMT_Summary,expected_treatment_completion,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,expected_treatment_completion,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-25 12:31:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,expected_treatment_completion,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3724, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,expected_treatment_completion,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,expected_treatment_completion,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3142, Baseline_Value_Ct=3724, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,final_record_disposition_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=300, Threshold_Value=300 "
dqe_test,F_PT_TRTMT_Summary,final_record_disposition_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,final_record_disposition_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-21 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,final_record_disposition_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=584, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,final_record_disposition_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,final_record_disposition_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,final_record_disposition_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=300, Baseline_Value_Ct=584, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=537, Threshold_Value=537 "
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-23 12:31:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3724, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3141, Baseline_Value_Ct=3724, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,first_aph_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,hcp_id,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,hcp_id,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=532, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,hcp_name,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=27, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,hcp_name,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,hcp_name,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=533, Baseline_Value_Ct=7735, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,health_drop_flag,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,health_drop_flag,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,health_drop_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,indication,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=26, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,indication,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('R/R Multiple Myeloma','3rd line or later R/R LBCL','2nd line R/R LBCL','Other'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,indication,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=473, Threshold_Value=473 "
dqe_test,F_PT_TRTMT_Summary,infusion_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-13 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,infusion_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2184, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,infusion_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,infusion_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=473, Baseline_Value_Ct=2184, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_clinical,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=182, Threshold_Value=182 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_clinical,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_clinical,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-05-11 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_clinical,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=245, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_clinical,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_clinical,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=21
dqe_test,F_PT_TRTMT_Summary,infusion_date_clinical,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=182, Baseline_Value_Ct=245, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_enroll,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=482, Threshold_Value=482 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_enroll,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_enroll,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-13 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_enroll,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2774, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_enroll,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_enroll,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,infusion_date_enroll,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=482, Baseline_Value_Ct=2774, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_raw,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=482, Threshold_Value=482 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_raw,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_raw,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-13 00:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_raw,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2429, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_raw,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_raw,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,infusion_date_raw,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=482, Baseline_Value_Ct=2429, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_received,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=362, Threshold_Value=362 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_received,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_received,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-11-11 20:04:24, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_received,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2214, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,infusion_date_received,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,infusion_date_received,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,infusion_date_received,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=1185, Baseline_Value_Ct=2214, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,infusion_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=12, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,infusion_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2429, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,infusion_setting,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=0, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,join_id,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=10, Threshold_Value=0 "
